datetime,open,high,low,close,tick,volume,zigzag,zigzag-kind,zigzag-from,zigzag-velocity,zigzag-delta,zigzag-bottom-price,zigzag-peak-price,sma-20,sma-25,sma-50,sma-75,sma-100,ichimoku_kijun_sen,ichimoku_tenkan_sen,ichimoku_senkou_span_1,ichimoku_senkou_span_2,ichimoku_chikou_span
2024-07-26 18:00:00,153.501,153.868,153.497,153.868,3218,0,True,peak,5213.0,0.37000000000000455,0.37000000000000455,,153.868,153.9289,153.93251999999998,153.55144,154.08502666666666,154.7193,153.9235,153.9235,153.07500000000002,154.1035,154.004
2024-07-26 19:00:00,153.866,153.868,153.71,153.787,2373,0,False,,,,,,,153.9214,153.92496,153.56188,154.05437333333333,154.68928,153.9235,153.9235,153.06650000000002,154.1035,153.99
2024-07-26 20:00:00,153.784,153.873,153.673,153.731,1987,0,False,,,,,,,153.91195,153.91323999999997,153.56882,154.02439999999999,154.65794,153.9235,153.9235,153.06650000000002,154.1035,154.0
2024-07-26 21:00:00,153.731,153.828,153.707,153.728,1882,0,True,bottom,5214.0,-0.04666666666666212,-0.13999999999998636,153.728,,153.9031,153.90104,153.57398,153.99382666666668,154.62646,153.9235,153.9235,153.1285,154.0755,154.0
2024-07-26 22:00:00,153.728,153.766,153.674,153.753,1451,0,True,peak,5217.0,0.024999999999977263,0.024999999999977263,,153.753,153.90555,153.89972,153.57252,153.96674666666667,154.59312,153.9235,153.9235,153.1655,154.0685,154.009
2024-07-26 23:00:00,153.753,153.799,153.723,153.723,571,0,False,,,,,,,153.8959,153.892,153.56696,153.94052,154.55962,153.9235,153.9185,153.1655,154.01600000000002,154.017
2024-07-29 00:00:00,153.675,153.798,153.455,153.505,334,0,True,bottom,5218.0,-0.12399999999999523,-0.24799999999999045,153.505,,153.892,153.87472,153.55671999999998,153.91224000000003,154.5233,153.9235,153.66500000000002,153.18625,153.998,153.841
2024-07-29 01:00:00,153.657,154.022,153.651,154.017,2133,0,False,,,,,,,153.89675,153.8786,153.56006,153.89062666666666,154.49283000000003,153.9235,153.60500000000002,153.281,153.9665,153.962
2024-07-29 02:00:00,154.022,154.213,153.985,154.146,2511,0,False,,,,,,,153.9163,153.88824,153.56866,153.87170666666665,154.46350999999999,153.9235,153.834,153.45049999999998,153.9665,153.979
2024-07-29 03:00:00,154.156,154.353,153.52,153.662,3899,0,True,peak,5220.0,0.2170000000000035,0.6510000000000105,,154.156,153.91555,153.88656,153.57003999999998,153.8461333333333,154.43013,153.9235,153.904,153.45049999999998,153.9665,154.027
2024-07-29 04:00:00,153.655,153.833,153.242,153.44,4143,0,False,,,,,,,153.90545,153.86752,153.56044,153.81682666666669,154.39532,153.9235,153.7975,153.48899999999998,153.9665,154.071
2024-07-29 05:00:00,153.439,153.536,153.014,153.42,3590,0,False,,,,,,,153.89465,153.861,153.56396,153.7856,154.35914,153.8755,153.6835,153.48899999999998,153.9665,154.437
2024-07-29 06:00:00,153.419,153.695,153.331,153.515,2613,0,False,,,,,,,153.87449999999998,153.84472,153.57716,153.75478666666666,154.32524,153.8755,153.6835,153.44375,153.9665,154.665
2024-07-29 07:00:00,153.517,153.607,153.326,153.414,2756,0,False,,,,,,,153.83024999999998,153.83108,153.59268,153.73030666666668,154.2928,153.8755,153.6835,153.44375,153.9665,155.05
2024-07-29 08:00:00,153.414,153.668,153.306,153.383,2789,0,False,,,,,,,153.78910000000002,153.81932,153.614,153.70532,154.25957,153.8755,153.6835,153.44375,153.9665,154.897
2024-07-29 09:00:00,153.379,153.447,153.142,153.356,3556,0,False,,,,,,,153.72859999999997,153.80787999999998,153.62872,153.68265333333335,154.22675999999998,153.8755,153.6835,153.44375,153.9095,154.665
2024-07-29 10:00:00,153.352,153.724,153.238,153.623,4198,0,True,bottom,5223.0,-0.11485714285714314,-0.804000000000002,153.352,,153.67919999999998,153.80736,153.6464,153.66950666666665,154.2002,153.8755,153.6835,153.44375,153.7335,154.808
2024-07-29 11:00:00,153.616,153.916,153.586,153.69,3629,0,False,,,,,,,153.6527,153.79824,153.66322,153.65696,154.17402,153.8755,153.6835,153.44375,153.61950000000002,154.734
2024-07-29 12:00:00,153.687,153.772,153.594,153.704,3061,0,False,,,,,,,153.64815000000002,153.77444,153.69343999999998,153.64518666666666,154.14785,153.8755,153.465,153.45299999999997,153.49900000000002,154.886
2024-07-29 13:00:00,153.706,153.893,153.603,153.685,2635,0,False,,,,,,,153.6575,153.7536,153.71302,153.63310666666663,154.11882,153.8755,153.465,153.5515,153.4425,154.941
2024-07-29 14:00:00,153.685,153.836,153.593,153.829,2546,0,False,,,,,,,153.65555,153.72411999999997,153.74344,153.61934666666667,154.09671,153.8755,153.529,153.558,153.4425,154.344
2024-07-29 15:00:00,153.836,154.034,153.756,153.887,3456,0,False,,,,,,,153.66055,153.69516,153.77696,153.60750666666667,154.07547,153.8755,153.588,153.71925,153.4425,154.601
2024-07-29 16:00:00,153.886,154.206,153.732,154.176,3750,0,True,peak,5230.0,0.13733333333333064,0.8239999999999839,,154.176,153.6828,153.6934,153.80604,153.60237333333333,154.05780000000001,153.8705,153.67399999999998,153.76675,153.4425,153.727
2024-07-29 17:00:00,154.173,154.204,154.004,154.048,3921,0,False,,,,,,,153.6988,153.70352,153.8166,153.60050666666666,154.03779999999998,153.6835,153.67399999999998,153.7875,153.43650000000002,153.236
2024-07-29 18:00:00,154.048,154.05,153.872,153.965,2862,0,False,,,,,,,153.7094,153.7222,153.82288,153.6026,154.01592,153.6835,153.72199999999998,153.88225,153.3895,153.206
2024-07-29 19:00:00,153.964,154.091,153.934,153.944,1941,0,True,bottom,5236.0,-0.0773333333333331,-0.23199999999999932,153.944,,153.72044999999997,153.72523999999999,153.82888,153.60937333333334,153.99508,153.6835,153.89600000000002,153.9235,153.3395,153.253
2024-07-29 20:00:00,153.944,154.032,153.889,154.004,1456,0,True,peak,5239.0,0.060000000000002274,0.060000000000002274,,154.004,153.7454,153.73392,153.82944,153.6192266666667,153.97426,153.6835,153.8995,153.9235,153.3395,153.275
2024-07-29 21:00:00,154.003,154.052,153.967,153.99,1507,0,False,,,,,,,153.74405,153.74428,153.82876,153.62730666666667,153.95437,153.6835,153.8995,153.9235,153.3395,152.734
2024-07-29 22:00:00,153.98,154.039,153.958,154.0,1237,0,True,bottom,5240.0,-0.012000000000000455,-0.02400000000000091,153.98,,153.73674999999997,153.75516,153.8281,153.63437333333331,153.93416,153.6835,153.8995,153.9235,153.3395,152.7
2024-07-29 23:00:00,153.994,154.054,153.973,154.0,670,0,False,,,,,,,153.75365,153.76504,153.83238,153.63669333333334,153.91631999999998,153.6835,153.969,153.9235,153.3395,152.885
2024-07-30 00:00:00,153.994,154.059,153.927,154.009,263,0,False,,,,,,,153.78209999999999,153.77648,153.83424,153.6368,153.89951,153.6835,153.969,153.9235,153.3395,152.657
2024-07-30 01:00:00,154.009,154.063,153.983,154.017,1065,0,True,peak,5242.0,0.01233333333333538,0.03700000000000614,,154.017,153.81194999999997,153.79695999999998,153.83584,153.6368,153.88342,153.6835,154.038,153.921,153.3395,152.367
2024-07-30 02:00:00,154.017,154.023,153.768,153.841,1966,0,False,,,,,,,153.82825,153.78992,153.83426,153.63668,153.86545,153.6835,153.92950000000002,153.79425,153.3395,152.421
2024-07-30 03:00:00,153.837,154.059,153.62,153.962,2907,0,True,bottom,5245.0,-0.09000000000000341,-0.18000000000000682,153.837,,153.85565000000003,153.78256,153.8354,153.63996,153.84941999999998,153.6835,153.8555,153.76425,153.3395,152.882
2024-07-30 04:00:00,153.961,154.24,153.851,153.979,2953,0,False,,,,,,,153.88545,153.79524,153.8409,153.6451066666667,153.83341000000001,153.6835,153.93,153.87875,153.3395,153.56
2024-07-30 05:00:00,153.99,154.132,153.949,154.027,2030,0,False,,,,,,,153.919,153.81871999999998,153.84312,153.64653333333337,153.8173,153.627,153.93,153.91375,153.3395,152.551
2024-07-30 06:00:00,154.02,154.165,153.979,154.071,2003,0,False,,,,,,,153.9414,153.84475999999998,153.85288,153.65756000000002,153.80039,153.627,153.93,153.8605,153.3395,152.863
2024-07-30 07:00:00,154.076,154.441,154.062,154.437,2407,0,False,,,,,,,153.97875,153.88163999999998,153.86318,153.67865333333336,153.78650000000002,153.79149999999998,154.03050000000002,153.77949999999998,153.3395,152.227
2024-07-30 08:00:00,154.437,154.768,154.421,154.665,2896,0,False,,,,,,,154.0268,153.93168000000003,153.88137999999998,153.70568,153.78065,153.95499999999998,154.19400000000002,153.77949999999998,153.3395,150.922
2024-07-30 09:00:00,154.663,155.214,154.601,155.05,3491,0,True,peak,5247.0,0.20216666666667038,1.2130000000000223,,155.05,154.09505,153.99836,153.90884,153.74212000000003,153.77858,154.178,154.417,153.77949999999998,153.3395,150.915
2024-07-30 10:00:00,155.022,155.145,154.722,154.897,3288,0,False,,,,,,,154.14845,154.06,153.93394,153.77248,153.77699,154.178,154.417,153.77949999999998,153.3395,150.402
2024-07-30 11:00:00,154.896,154.911,154.601,154.665,2449,0,False,,,,,,,154.18734999999998,154.10168,153.95452,153.79816000000002,153.77755000000002,154.226,154.417,153.77949999999998,153.3395,150.507
2024-07-30 12:00:00,154.662,154.931,154.662,154.808,1944,0,True,bottom,5253.0,-0.12933333333333508,-0.38800000000000523,154.662,,154.21895,154.1464,153.97232,153.82428,153.77931999999998,154.4,154.5325,153.77949999999998,153.3395,150.185
2024-07-30 13:00:00,154.807,154.878,154.693,154.734,1522,0,False,,,,,,,154.25324999999998,154.18759999999997,153.98102,153.85816000000003,153.78079,154.4035,154.5815,153.77949999999998,153.3395,150.331
2024-07-30 14:00:00,154.734,154.898,154.726,154.886,1310,0,False,,,,,,,154.29930000000002,154.23564,153.99462,153.8872266666667,153.78374,154.4035,154.5965,153.67025,153.3395,149.82
2024-07-30 15:00:00,154.886,155.022,154.811,154.941,2761,0,False,,,,,,,154.34915,154.28012,154.00212,153.9223333333333,153.78454,154.4035,154.638,153.67025,153.3395,150.434
2024-07-30 16:00:00,154.942,154.942,154.294,154.344,4507,0,True,peak,5256.0,0.07000000000000028,0.28000000000000114,,154.942,154.36615,154.29840000000002,153.99677999999997,153.95077333333336,153.78023000000002,154.417,154.75400000000002,153.70225,153.3395,150.382
2024-07-30 17:00:00,154.334,154.652,154.332,154.601,4321,0,False,,,,,,,154.3967,154.3154,154.0044,153.97582666666668,153.78062999999997,154.417,154.75400000000002,153.73174999999998,153.4135,150.561
2024-07-30 18:00:00,154.601,154.602,153.647,153.727,4953,0,False,,,,,,,154.38305,154.30256,154.00304,153.97858666666667,153.77602000000002,154.417,154.39600000000002,153.77224999999999,153.4135,150.804
2024-07-30 19:00:00,153.727,153.855,153.142,153.236,4228,0,False,,,,,,,154.34485,154.2734,153.99779999999998,153.97305333333335,153.77030000000002,154.178,154.082,153.67874999999998,153.45499999999998,150.448
2024-07-30 20:00:00,153.238,153.38,152.982,153.206,4034,0,False,,,,,,,154.3047,154.24388000000002,153.98456,153.96721333333332,153.768,154.098,154.002,153.70274999999998,153.6445,149.8
2024-07-30 21:00:00,153.204,153.442,153.138,153.253,2757,0,True,bottom,5260.0,-0.3475999999999999,-1.7379999999999995,153.204,,154.2665,154.21383999999998,153.97387999999998,153.95757333333333,153.76788,154.098,154.002,153.78975000000003,153.8755,149.969
2024-07-30 22:00:00,153.257,153.319,153.206,153.275,1998,0,False,,,,,,,154.23819999999998,154.18524,153.96476,153.94758666666667,153.76679000000001,154.098,154.002,153.79149999999998,153.8755,149.888
2024-07-30 23:00:00,153.276,153.283,152.659,152.734,1805,0,True,peak,5265.0,0.036000000000001364,0.07200000000000273,,153.276,154.17680000000001,154.13459999999998,153.94487999999998,153.93026666666668,153.75942999999998,153.9365,153.8405,153.79149999999998,153.8755,150.17
2024-07-31 00:00:00,152.762,152.802,152.66,152.7,386,0,False,,,,,,,154.11285,154.0826,153.92382,153.9157866666667,153.74817000000002,153.9365,153.8005,153.79149999999998,153.8755,149.784
2024-07-31 01:00:00,152.694,153.139,152.423,152.885,2991,0,False,,,,,,,154.05575,154.03763999999998,153.90706,153.90204,153.73701,153.8185,153.5375,153.82625000000002,153.8755,149.438
2024-07-31 02:00:00,152.872,152.974,152.415,152.657,3311,0,False,,,,,,,153.98505,153.98324,153.8901,153.88497333333333,153.72341,153.8145,153.5085,153.82625000000002,153.8755,149.173
2024-07-31 03:00:00,152.652,152.74,152.106,152.367,4027,0,True,bottom,5267.0,-0.22725000000000506,-0.9090000000000202,152.367,,153.88155,153.92428,153.8571,153.86426666666665,153.70858,153.66,152.9805,153.86075,153.8755,149.767
2024-07-31 04:00:00,152.372,152.525,152.167,152.421,3353,0,False,,,,,,,153.76935,153.86264,153.8226,153.84448,153.69563,153.66,152.774,153.80650000000003,153.8755,149.565
2024-07-31 05:00:00,152.408,153.322,152.337,152.882,3166,0,False,,,,,,,153.66095,153.81876,153.80700000000002,153.83352,153.68852,153.66,152.774,153.7695,153.8755,149.683
2024-07-31 06:00:00,152.882,153.809,151.619,153.56,3606,0,True,peak,5271.0,0.39766666666667067,1.193000000000012,,153.56,153.5941,153.80008,153.80939999999998,153.82877333333332,153.68492,153.41649999999998,152.714,153.80675000000002,153.8755,149.759
2024-07-31 07:00:00,153.528,153.92,152.412,152.551,3897,0,False,,,,,,,153.4884,153.73928,153.79201999999998,153.81501333333333,153.67799000000002,153.41649999999998,152.7695,153.7785,153.8755,150.031
2024-07-31 08:00:00,152.541,153.165,152.47,152.863,3493,0,False,,,,,,,153.39115,153.67632,153.77898000000002,153.80089333333333,153.67807000000002,153.41649999999998,152.7695,153.7785,153.8755,149.865
2024-07-31 09:00:00,152.862,153.059,152.21,152.227,4091,0,False,,,,,,,153.26579999999998,153.5788,153.75524,153.78052,153.67396,153.41649999999998,152.7695,153.911,153.8755,149.695
2024-07-31 10:00:00,152.224,152.428,150.61,150.922,4807,0,False,,,,,,,153.0676,153.41368,153.70602,153.74378666666667,153.66001,152.912,152.265,154.0745,153.89100000000002,149.948
2024-07-31 11:00:00,150.922,150.982,150.05,150.915,5144,0,False,,,,,,,152.8663,153.2544,153.6572,153.70742666666666,153.64296000000002,152.59750000000003,151.985,154.2975,154.114,150.027
2024-07-31 12:00:00,150.922,150.943,150.361,150.402,3615,0,False,,,,,,,152.6692,153.08388000000002,153.59277999999998,153.66430666666668,153.61959000000002,152.536,151.985,154.2975,154.114,150.525
2024-07-31 13:00:00,150.401,150.589,150.14,150.507,3589,0,False,,,,,,,152.4645,152.91184,153.52912,153.61882666666668,153.59617,152.536,151.985,154.32150000000001,154.114,150.859
2024-07-31 14:00:00,150.508,150.581,150.079,150.185,3935,0,False,,,,,,,152.2874,152.72987999999998,153.45874,153.5639733333333,153.57609,152.536,151.985,154.46625,154.114,150.503
2024-07-31 15:00:00,150.19,150.477,149.783,150.331,4956,0,False,,,,,,,152.14215,152.54767999999999,153.39166,153.51230666666666,153.55234000000002,152.40249999999997,151.8515,154.4925,154.114,150.049
2024-07-31 16:00:00,150.33,150.348,149.82,149.82,4586,0,False,,,,,,,151.97285,152.34284,153.31148000000002,153.44902666666667,153.52746,152.40249999999997,151.474,154.5,154.114,150.062
2024-07-31 17:00:00,149.817,150.677,149.626,150.434,4606,0,True,bottom,5274.0,-0.34027272727272684,-3.742999999999995,149.817,,151.8319,152.18644,153.24241999999998,153.39333333333335,153.50969,152.284,151.3425,154.52075000000002,154.114,149.897
2024-07-31 18:00:00,150.431,150.574,150.276,150.382,3945,0,False,,,,,,,151.68725,152.01767999999998,153.16654,153.34216,153.48629,152.139,151.027,154.58550000000002,154.114,149.746
2024-07-31 19:00:00,150.382,150.657,150.371,150.561,3637,0,False,,,,,,,151.5786,151.89104,153.0968,153.29904,153.4567,152.114,150.304,154.58550000000002,154.114,149.554
2024-07-31 20:00:00,150.561,150.953,150.546,150.804,3134,0,True,peak,5285.0,0.32899999999999824,0.9869999999999948,,150.804,151.4838,151.79376,153.03358,153.26312000000001,153.42823,151.773,150.2895,154.4065,154.114,149.773
2024-07-31 21:00:00,150.797,151.257,150.338,150.448,5366,0,False,,,,,,,151.36195,151.68344,152.96366,153.21752,153.39627000000002,151.773,150.44150000000002,154.13,154.114,149.342
2024-07-31 22:00:00,150.448,150.492,149.609,149.8,5321,0,False,,,,,,,151.2191,151.54532,152.87957999999998,153.16436,153.35451,151.7645,150.433,154.05,154.098,149.314
2024-07-31 23:00:00,149.79,150.288,149.758,149.969,2084,0,True,bottom,5288.0,-0.33800000000000335,-1.01400000000001,149.79,,151.0992,151.41308,152.79916,153.1142,153.31396,151.7645,150.433,154.05,154.098,149.311
2024-08-01 00:00:00,149.944,149.962,149.821,149.888,472,0,False,,,,,,,150.97255,151.29924,152.71692,153.063,153.27251,151.7645,150.433,154.05,154.098,149.21
2024-08-01 01:00:00,149.866,150.194,149.799,150.17,1712,0,True,peak,5291.0,0.18999999999999773,0.37999999999999545,,150.17,150.83695,151.19804,152.64032,153.01522666666668,153.23635000000002,151.7645,150.433,153.8885,153.9365,149.379
2024-08-01 02:00:00,150.167,150.321,149.673,149.784,2763,0,False,,,,,,,150.64815,151.074,152.55582,152.96270666666666,153.19502999999997,151.7645,150.433,153.86849999999998,153.9365,149.499
2024-08-01 03:00:00,149.8,149.895,149.347,149.438,4720,0,False,,,,,,,150.4925,150.94523999999998,152.46424000000002,152.90847999999997,153.15004,151.6335,150.30200000000002,153.678,153.8185,149.569
2024-08-01 04:00:00,149.438,149.467,148.512,149.173,4704,0,True,bottom,5293.0,-0.33233333333332854,-0.9969999999999857,149.173,,150.30800000000002,150.81748,152.37088,152.8438933333333,153.10257,151.216,149.8845,153.6615,153.8145,149.492
2024-08-01 05:00:00,149.18,149.79,149.035,149.767,4290,0,False,,,,,,,150.185,150.71132,152.28698,152.78550666666666,153.06119,151.216,149.8845,153.32025,153.66,149.261
2024-08-01 06:00:00,149.776,149.789,149.383,149.565,3570,0,False,,,,,,,150.11714999999998,150.57864,152.1987,152.73088,153.0198,151.216,149.502,153.21699999999998,153.66,148.946
2024-08-01 07:00:00,149.565,149.714,149.343,149.683,3455,0,False,,,,,,,150.05554999999998,150.42356,152.11182,152.68078666666665,152.97746999999998,151.216,149.41649999999998,153.21699999999998,153.66,148.853
2024-08-01 08:00:00,149.683,150.043,149.616,149.759,3768,0,False,,,,,,,150.02339999999998,150.31188,152.02558,152.63197333333332,152.93922999999998,151.216,149.41649999999998,153.06525,153.41649999999998,149.211
2024-08-01 09:00:00,149.751,150.335,149.573,150.031,4852,0,True,peak,5296.0,0.1716000000000008,0.8580000000000041,,150.031,149.9996,150.1986,151.93746000000002,152.58552,152.90032000000002,150.8385,149.4235,153.093,153.41649999999998,149.075
2024-08-01 10:00:00,150.019,150.195,149.782,149.865,4586,0,False,,,,,,,149.9836,150.10412,151.84146,152.5382,152.86142,150.7855,149.4235,153.093,153.41649999999998,148.885
2024-08-01 11:00:00,149.863,149.989,149.428,149.695,4264,0,True,bottom,5301.0,-0.16800000000000637,-0.33600000000001273,149.695,,149.9518,150.05504,151.73436,152.48902666666666,152.8216,150.47,149.4235,153.093,153.41649999999998,148.8
2024-08-01 12:00:00,149.703,149.968,149.61,149.948,3387,0,False,,,,,,,149.95819999999998,150.01636,151.63538,152.44358666666668,152.78466,149.8845,149.4235,152.5885,152.912,149.01
2024-08-01 13:00:00,149.95,150.195,149.922,150.027,2734,0,False,,,,,,,149.93784999999997,150.00135999999998,151.54262,152.39564000000001,152.74857,149.8845,149.685,152.29125000000002,152.632,147.435
2024-08-01 14:00:00,150.03,150.621,149.969,150.525,2979,0,False,,,,,,,149.945,150.00207999999998,151.45696,152.35344,152.71464,149.8845,149.982,152.2605,152.632,147.066
2024-08-01 15:00:00,150.524,150.859,150.195,150.859,4685,0,True,peak,5303.0,0.2910000000000039,1.1640000000000157,,150.859,149.9599,150.02903999999998,151.37946,152.31550666666666,152.68024,149.8845,150.101,152.2605,152.632,146.674
2024-08-01 16:00:00,150.859,150.888,150.395,150.503,4570,0,False,,,,,,,149.94485,150.03592,151.2918,152.27308,152.64321,149.8845,150.15800000000002,152.2605,152.632,146.981
2024-08-01 17:00:00,150.495,150.495,149.833,150.049,5448,0,False,,,,,,,149.9249,150.04507999999998,151.19395999999998,152.22268,152.59804,149.8845,150.15800000000002,152.12699999999998,152.49849999999998,146.846
2024-08-01 18:00:00,150.045,150.217,149.878,150.062,4349,0,False,,,,,,,149.938,150.03019999999998,151.10832,152.17168,152.55255,149.8845,150.15800000000002,151.93824999999998,152.49849999999998,146.84
2024-08-01 19:00:00,150.062,150.135,149.681,149.897,3825,0,False,,,,,,,149.93439999999998,150.0108,151.01424,152.11462666666665,152.50932,149.8845,150.15800000000002,151.81324999999998,152.42000000000002,146.489
2024-08-01 20:00:00,149.9,149.943,149.643,149.746,3622,0,False,,,,,,,149.9273,149.9782,150.93462,152.05726666666666,152.46883,149.8845,150.24900000000002,151.583,152.42000000000002,146.581
2024-08-01 21:00:00,149.746,149.767,149.535,149.554,3503,0,False,,,,,,,149.8965,149.9282,150.86098,151.99845333333334,152.42939,149.8845,150.2115,151.209,152.42000000000002,146.485
2024-08-01 22:00:00,149.553,149.84,149.474,149.773,3239,0,False,,,,,,,149.89595,149.90120000000002,150.79232,151.94284,152.38844,149.8845,150.18099999999998,151.03125,152.42000000000002,146.429
2024-08-01 23:00:00,149.78,149.782,149.279,149.342,1799,0,False,,,,,,,149.89115,149.88288,150.7141,151.88067999999998,152.34399,149.7,150.08350000000002,151.10725000000002,152.42000000000002,146.322
2024-08-02 00:00:00,149.361,149.41,149.274,149.314,362,0,False,,,,,,,149.8982,149.85667999999998,150.63487999999998,151.81833333333333,152.29982,149.7,150.08100000000002,151.09875,152.4115,145.591
2024-08-02 01:00:00,149.31,149.441,149.001,149.311,2155,0,False,,,,,,,149.8754,149.83360000000002,150.56642,151.75581333333332,152.25564999999997,149.7,149.748,151.09875,152.4115,145.52
2024-08-02 02:00:00,149.311,149.311,148.864,149.21,3261,0,True,bottom,5307.0,-0.149909090909091,-1.649000000000001,149.21,,149.85765,149.7952,150.49662,151.69194666666667,152.21022000000002,149.7,149.5405,151.09875,152.4115,145.107
2024-08-02 03:00:00,149.21,149.411,148.942,149.379,4593,0,False,,,,,,,149.84245,149.77900000000002,150.4265,151.63021333333333,152.16678,149.7,149.4995,151.09875,152.4115,145.134
2024-08-02 04:00:00,149.383,149.771,149.356,149.499,4161,0,False,,,,,,,149.82945,149.78144,150.36334,151.56997333333334,152.12671999999998,149.7,149.4035,151.09875,152.4115,144.362
2024-08-02 05:00:00,149.5,149.679,149.233,149.569,3505,0,False,,,,,,,149.80635,149.79728,150.30738,151.51301333333333,152.08224,149.7,149.352,150.96775000000002,152.28050000000002,143.163
2024-08-02 06:00:00,149.575,149.648,149.375,149.492,2835,0,True,peak,5318.0,0.09124999999999517,0.3649999999999807,,149.575,149.7877,149.78628,150.24880000000002,151.45341333333332,152.0357,149.876,149.352,150.55025,151.863,142.663
2024-08-02 07:00:00,149.492,149.581,149.254,149.261,3071,0,False,,,,,,,149.76600000000002,149.77412,150.17638,151.39050666666665,151.99169,149.876,149.323,150.55025,151.863,142.754
2024-08-02 08:00:00,149.254,149.372,148.891,148.946,3615,0,False,,,,,,,149.7159,149.74464,150.0841,151.32276,151.94674999999998,149.876,149.3175,150.359,151.863,143.481
2024-08-02 09:00:00,148.914,149.292,148.807,148.853,4325,0,False,,,,,,,149.65720000000002,149.7084,150.01013999999998,151.25318666666666,151.90108,149.8475,149.289,150.31625,151.863,142.393
2024-08-02 10:00:00,148.851,149.222,148.625,149.211,4646,0,False,,,,,,,149.5915,149.6756,149.9371,151.18350666666666,151.85804,149.75650000000002,149.19799999999998,150.31625,151.863,142.289
2024-08-02 11:00:00,149.211,149.319,148.836,149.075,3398,0,False,,,,,,,149.50230000000002,149.644,149.87406,151.10897333333335,151.81465,149.75650000000002,149.19799999999998,150.131,151.863,142.371
2024-08-02 12:00:00,149.067,149.093,148.821,148.885,2451,0,False,,,,,,,149.4214,149.6116,149.83332000000001,151.02677333333332,151.76967000000002,149.75650000000002,149.19799999999998,150.1045,151.863,142.312
2024-08-02 13:00:00,148.884,148.955,148.734,148.8,2625,0,False,,,,,,,149.35895,149.56568,149.79102,150.94548,151.72411,149.75650000000002,149.152,149.94675,151.863,142.248
2024-08-02 14:00:00,148.799,149.122,148.794,149.01,2879,0,False,,,,,,,149.30635,149.525,149.76318,150.87008,151.67798000000002,149.75650000000002,149.1365,149.654,151.863,142.71
2024-08-02 15:00:00,149.01,149.112,147.018,147.435,5452,0,False,,,,,,,149.18325,149.4014,149.70174,150.77177333333333,151.61543,148.953,148.2995,149.78475,151.82850000000002,142.65
2024-08-02 16:00:00,147.447,148.162,147.063,147.066,5786,0,False,,,,,,,149.04925,149.24968,149.63936,150.66953333333333,151.54905,148.953,148.195,149.93325,151.767,143.956
2024-08-02 17:00:00,147.078,147.408,146.548,146.674,6108,0,False,,,,,,,148.90525,149.09652,149.56622,150.56004,151.47894,148.71800000000002,147.93349999999998,149.99275,151.767,144.184
2024-08-02 18:00:00,146.671,147.105,146.418,146.981,5515,0,True,bottom,5322.0,-0.2419999999999997,-2.9039999999999964,146.671,,148.76565,148.9738,149.50944,150.45390666666665,151.41045999999997,148.4565,147.86849999999998,150.02125,151.767,144.013
2024-08-02 19:00:00,146.982,147.457,146.756,146.846,5110,0,True,peak,5334.0,0.31100000000000705,0.31100000000000705,,146.982,148.64085,148.84516,149.43768,150.35393333333334,151.34005000000002,148.3175,147.86849999999998,150.02125,151.767,143.456
2024-08-02 20:00:00,146.85,146.955,146.746,146.84,3722,0,False,,,,,,,148.51715,148.72288,149.36684,150.25045333333335,151.26669,148.2765,147.77,150.02125,151.767,143.74
2024-08-02 21:00:00,146.838,146.896,146.441,146.489,3150,0,False,,,,,,,148.37605,148.5926,149.2854,150.15394666666668,151.1911,148.1805,147.77,150.02125,151.727,144.183
2024-08-02 22:00:00,146.496,146.69,146.447,146.581,3086,0,False,,,,,,,148.2446,148.47368,149.20094,150.06521333333333,151.11726000000002,148.12900000000002,147.77,150.06675,151.582,144.08
2024-08-02 23:00:00,146.579,146.615,146.449,146.485,1847,0,False,,,,,,,148.0999,148.34216,149.12168,149.97560000000001,151.04267,148.12900000000002,147.765,150.048,151.55700000000002,144.764
2024-08-05 00:00:00,146.382,146.513,146.382,146.429,337,0,False,,,,,,,147.94639999999998,148.22564,149.05426,149.88461333333333,150.96692,148.082,147.272,150.03275,151.216,145.799
2024-08-05 01:00:00,146.465,146.564,145.986,146.322,2840,0,False,,,,,,,147.78405,148.10595999999998,148.98132,149.79190666666668,150.89024,147.87849999999997,146.7215,149.89175,151.216,145.039
2024-08-05 02:00:00,146.299,146.342,145.279,145.591,4355,0,False,,,,,,,147.589,147.95716,148.89538000000002,149.69666666666666,150.80615,147.52499999999998,146.368,149.8905,151.216,144.804
2024-08-05 03:00:00,145.592,145.941,145.19,145.52,5528,0,False,,,,,,,147.40195,147.80956,148.80238,149.60093333333333,150.72135,147.4805,146.3235,149.724,151.216,145.306
2024-08-05 04:00:00,145.516,145.591,144.765,145.107,5159,0,False,,,,,,,147.20999999999998,147.63868,148.70884,149.49722666666665,150.63233,147.26799999999997,145.86,149.62025,151.216,145.354
2024-08-05 05:00:00,145.104,145.549,145.039,145.134,4328,0,False,,,,,,,147.02405,147.46408,148.62276,149.39692,150.5435,147.26799999999997,145.83049999999997,149.59975,151.216,145.513
2024-08-05 06:00:00,145.135,145.153,144.17,144.362,4282,0,False,,,,,,,146.7816,147.2558,148.52654,149.29018666666664,150.44871,146.9245,145.43,149.55175,151.216,145.865
2024-08-05 07:00:00,144.362,144.429,142.172,143.163,5182,0,False,,,,,,,146.486,147.00263999999999,148.39446,149.16674666666665,150.34072,145.91,144.39350000000002,149.526,151.216,145.634
